80,19,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
81,1,6.3,6.05,-187.3,111.509,,,
82,3,6.3,-6.05,-96.9,432.973,,,
83,4,-18.9,-6.05,-13.2,782.501,,,
84,20,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
85,1,6.3,6.05,-187.3,115.461,,,
86,2,6.3,6.05,-134.8,309.364,,,
87,3,6.3,6.05,-96.9,463.278,,,
88,21,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
89,1,6.3,6.05,-187.3,110.939,,,
90,2,6.3,6.05,-134.8,306.987,,,
91,3,6.3,6.05,-96.9,469.251,,,
92,4,6.3,18.15,-13.2,780.437,,,
93,22,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
94,1,6.3,6.05,-187.3,11.441,,,
95,2,6.3,6.05,-134.8,307.778,,,
96,3,6.3,6.05,-96.9,466.665,,,
97,4,6.3,18.15,-13.2,793.721,,,
98,23,100.0,1.0,1.0,-220.0,0.0,0.0,2.0
99,1,6.3,6.05,-187.3,112.825,,,
100,4,-6.3,6.05,-13.2,707.858,,,
101,24,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
102,1,6.3,6.05,-187.3,111.929,,,
103,2,6.3,-6.05,-134.8,29.964,,,
104,3,6.3,-6.05,-96.9,442.168,,,
105,4,6.3,-6.05,-13.2,741.019,,,
106,25,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
107,1,6.3,6.05,-187.3,115.364,,,
108,2,-6.3,-6.05,-134.8,315.209,,,
109,3,18.9,-30.25,-96.9,639.915,,,
110,4,-6.3,6.05,-13.2,735.451,,,
111,26,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
112,1,6.3,6.05,-187.3,113.227,,,
113,2,-6.3,6.05,-134.8,304.768,,,
114,4,6.3,6.05,-13.2,711.502,,,
115,27,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
116,1,6.3,6.05,-187.3,113.072,,,
117,2,-6.3,6.05,-134.8,2.902,,,
118,3,-6.3,6.05,-96.9,427.558,,,
119,4,-6.3,6.05,-13.2,748.012,,,
120,28,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
121,1,6.3,6.05,-187.3,10.959,,,
122,3,-6.3,6.05,-96.9,439.272,,,
123,4,-31.5,-6.05,-13.2,897.867,,,
124,29,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
125,1,6.3,6.05,-187.3,114.903,,,
126,2,6.3,-6.05,-134.8,294.511,,,
127,3,6.3,-6.05,-96.9,438.159,,,
128,4,6.3,-6.05,-13.2,759.916,,,
129,30,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
130,1,6.3,6.05,-187.3,120.344,,,
131,2,6.3,-6.05,-134.8,302.714,,,
132,3,6.3,-6.05,-96.9,435.799,,,
133,4,6.3,-6.05,-13.2,724.432,,,
134,31,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
135,1,6.3,6.05,-187.3,114.907,,,
136,2,-6.3,6.05,-134.8,29.324,,,
137,3,-6.3,6.05,-96.9,430.234,,,
138,4,6.3,6.05,-13.2,726.992,,,
139,32,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
140,1,6.3,6.05,-187.3,119.137,,,
141,2,6.3,-6.05,-134.8,29.147,,,
142,3,6.3,-6.05,-96.9,425.286,,,
143,4,18.9,-18.15,-13.2,85.387,,,
144,33,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
145,1,6.3,6.05,-187.3,104.608,,,
146,2,6.3,-6.05,-134.8,316.143,,,
147,3,6.3,-6.05,-96.9,471.533,,,
148,4,18.9,-6.05,-13.2,805.818,,,
149,34,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
150,1,6.3,6.05,-187.3,110.027,,,
151,3,-6.3,6.05,-96.9,431.688,,,
152,4,-6.3,-6.05,-13.2,692.496,,,
153,35,100.0,1.0,1.0,-220.0,0.0,0.0,2.0
154,1,6.3,6.05,-187.3,109.434,,,
155,4,6.3,6.05,-13.2,747.983,,,
156,36,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
157,1,6.3,6.05,-187.3,114.037,,,
158,2,6.3,6.05,-134.8,322.229,,,
159,3,18.9,6.05,-96.9,491.226,,,
160,4,44.1,30.25,-13.2,981.204,,,
161,37,100.0,1.0,1.0,-220.0,0.0,0.0,5.0
162,1,6.3,6.05,-187.3,122.191,,,
163,2,6.3,6.05,-134.8,295.958,,,
164,3,-6.3,-6.05,-96.9,428.503,,,
165,2,-31.5,-18.15,-134.8,135.383,,,
166,1,-44.1,-6.05,-187.3,159.856,,,
167,38,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
168,1,6.3,6.05,-187.3,11.494,,,
169,2,6.3,6.05,-134.8,290.993,,,
170,3,6.3,-6.05,-96.9,432.096,,,
171,39,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
172,1,6.3,6.05,-187.3,107.569,,,
173,2,-6.3,6.05,-134.8,304.565,,,
174,3,-6.3,6.05,-96.9,444.241,,,
175,4,-18.9,-6.05,-13.2,815.743,,,
176,40,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
177,1,6.3,6.05,-187.3,111.186,,,
178,2,6.3,-6.05,-134.8,313.762,,,
179,3,6.3,-6.05,-96.9,480.674,,,
180,4,31.5,-18.15,-13.2,876.395,,,
181,41,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
182,1,6.3,6.05,-187.3,116.185,,,
183,3,-6.3,6.05,-96.9,462.142,,,
184,4,-6.3,6.05,-13.2,725.136,,,
185,42,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
186,1,6.3,6.05,-187.3,113.935,,,
187,2,-6.3,6.05,-134.8,287.472,,,
188,3,-6.3,6.05,-96.9,424.801,,,
189,4,31.5,6.05,-13.2,836.831,,,
190,43,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
191,1,6.3,6.05,-187.3,11.272,,,
192,3,-6.3,-6.05,-96.9,430.125,,,
193,4,-18.9,-18.15,-13.2,867.838,,,
194,44,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
195,1,6.3,6.05,-187.3,11.088,,,
196,2,-6.3,6.05,-134.8,295.778,,,
197,3,-6.3,6.05,-96.9,457.621,,,
198,45,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
199,1,6.3,6.05,-187.3,11.014,,,
200,2,-6.3,-6.05,-134.8,280.741,,,
201,3,6.3,-6.05,-96.9,455.453,,,
202,4,31.5,6.05,-13.2,865.827,,,
203,46,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
204,1,6.3,6.05,-187.3,113.764,,,
205,2,6.3,-6.05,-134.8,29.473,,,
206,3,6.3,-6.05,-96.9,457.295,,,
207,4,18.9,-18.15,-13.2,813.684,,,
208,47,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
209,1,6.3,6.05,-187.3,11.859,,,
210,2,6.3,6.05,-134.8,305.119,,,
211,3,6.3,6.05,-96.9,428.865,,,
212,4,6.3,-6.05,-13.2,738.108,,,
213,48,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
214,1,6.3,6.05,-187.3,109.236,,,
215,3,-6.3,6.05,-96.9,433.344,,,
216,4,-6.3,6.05,-13.2,756.569,,,
217,4,-6.3,-6.05,-13.2,738.256,,,
218,49,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
219,1,6.3,6.05,-187.3,108.727,,,
220,2,6.3,6.05,-134.8,307.348,,,
221,3,6.3,6.05,-96.9,474.331,,,
222,50,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
223,1,6.3,6.05,-187.3,112.541,,,
224,2,6.3,-6.05,-134.8,286.639,,,
225,3,6.3,-6.05,-96.9,426.098,,,
226,4,6.3,6.05,-13.2,739.318,,,
227,51,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
228,1,6.3,6.05,-187.3,118.915,,,
229,2,6.3,6.05,-134.8,296.781,,,
230,4,6.3,-6.05,-13.2,72.627,,,
231,52,100.0,1.0,1.0,-220.0,0.0,0.0,2.0
232,1,6.3,6.05,-187.3,124.331,,,
233,4,-6.3,-6.05,-13.2,707.511,,,
234,53,100.0,1.0,1.0,-220.0,0.0,0.0,2.0
235,1,6.3,6.05,-187.3,104.656,,,
236,2,6.3,-6.05,-134.8,323.141,,,
237,54,100.0,1.0,1.0,-220.0,0.0,0.0,5.0
238,1,6.3,6.05,-187.3,109.667,,,
239,3,6.3,-6.05,-96.9,460.169,,,
240,4,6.3,-30.25,-13.2,867.981,,,
241,2,6.3,-6.05,-134.8,296.487,,,
242,3,44.1,-6.05,-96.9,702.455,,,
243,55,100.0,1.0,1.0,-220.0,0.0,0.0,5.0
244,1,6.3,6.05,-187.3,116.565,,,
245,2,-6.3,6.05,-134.8,329.457,,,
246,3,-18.9,6.05,-96.9,50.095,,,
247,4,-31.5,18.15,-13.2,914.609,,,
248,4,-6.3,18.15,-13.2,780.057,,,
249,56,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
250,1,6.3,6.05,-187.3,112.643,,,
251,2,-6.3,-6.05,-134.8,324.698,,,
252,3,-6.3,-6.05,-96.9,488.732,,,
253,4,-31.5,-6.05,-13.2,866.836,,,
254,57,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
255,1,6.3,6.05,-187.3,11.401,,,
256,2,6.3,6.05,-134.8,302.676,,,
257,3,6.3,6.05,-96.9,447.637,,,
258,4,6.3,6.05,-13.2,755.409,,,
259,58,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
260,1,6.3,6.05,-187.3,106.858,,,
261,2,-6.3,6.05,-134.8,291.592,,,
262,4,31.5,-42.35,-13.2,104.158,,,
263,59,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
264,1,6.3,6.05,-187.3,116.077,,,
265,2,-6.3,6.05,-134.8,292.215,,,
266,3,-6.3,-6.05,-96.9,429.898,,,
267,4,6.3,-6.05,-13.2,725.255,,,
268,60,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
269,1,6.3,6.05,-187.3,104.668,,,
270,2,6.3,6.05,-134.8,287.327,,,
271,3,6.3,-6.05,-96.9,430.896,,,
272,61,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
273,1,6.3,6.05,-187.3,11.474,,,
274,2,-6.3,-6.05,-134.8,31.063,,,
275,3,-6.3,-6.05,-96.9,459.939,,,
276,62,100.0,1.0,1.0,-220.0,0.0,0.0,5.0
277,1,6.3,6.05,-187.3,110.254,,,
278,2,-6.3,6.05,-134.8,295.735,,,
279,3,-6.3,6.05,-96.9,431.207,,,
280,4,-6.3,30.25,-13.2,87.861,,,
281,4,6.3,18.15,-13.2,802.758,,,
282,63,100.0,1.0,1.0,-220.0,0.0,0.0,2.0
283,1,6.3,6.05,-187.3,115.734,,,
284,3,18.9,-6.05,-96.9,497.053,,,
285,64,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
286,1,6.3,6.05,-187.3,111.503,,,
287,2,-6.3,6.05,-134.8,288.661,,,
288,3,-6.3,6.05,-96.9,426.023,,,
289,4,-6.3,6.05,-13.2,720.027,,,
290,65,100.0,1.0,1.0,-220.0,0.0,0.0,6.0
291,1,6.3,6.05,-187.3,113.711,,,
292,3,-6.3,-6.05,-96.9,426.727,,,
293,4,-18.9,-6.05,-13.2,820.161,,,
294,2,6.3,6.05,-134.8,286.704,,,
295,3,6.3,6.05,-96.9,42.128,,,
296,4,18.9,-6.05,-13.2,793.909,,,
297,66,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
298,1,6.3,6.05,-187.3,110.244,,,
299,2,6.3,-6.05,-134.8,30.859,,,
300,3,18.9,6.05,-96.9,551.301,,,
301,67,100.0,1.0,1.0,-220.0,0.0,0.0,6.0
302,1,6.3,6.05,-187.3,112.697,,,
303,2,-6.3,18.15,-134.8,378.247,,,
304,2,-6.3,-6.05,-134.8,358.371,,,
305,3,-31.5,-6.05,-96.9,572.954,,,
306,2,6.3,-6.05,-134.8,292.607,,,
307,3,-6.3,6.05,-96.9,422.041,,,
308,68,100.0,1.0,1.0,-220.0,0.0,0.0,1.0
309,1,6.3,6.05,-187.3,113.025,,,
310,69,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
311,1,6.3,6.05,-187.3,117.302,,,
312,2,6.3,6.05,-134.8,306.211,,,
313,3,6.3,6.05,-96.9,47.167,,,
314,4,18.9,30.25,-13.2,878.505,,,
315,70,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
316,1,6.3,6.05,-187.3,109.507,,,
317,2,6.3,-6.05,-134.8,310.839,,,
318,3,6.3,-6.05,-96.9,447.337,,,
319,4,6.3,-6.05,-13.2,746.243,,,
320,71,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
321,1,6.3,6.05,-187.3,11.169,,,
322,2,6.3,6.05,-134.8,301.551,,,
323,3,6.3,6.05,-96.9,441.884,,,
324,72,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
325,1,6.3,6.05,-187.3,113.298,,,
326,3,-6.3,-6.05,-96.9,444.652,,,
327,4,31.5,18.15,-13.2,888.347,,,
328,2,6.3,6.05,-134.8,293.752,,,
329,73,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
330,1,6.3,6.05,-187.3,112.448,,,
331,2,6.3,-6.05,-134.8,302.791,,,
332,3,44.1,6.05,-96.9,728.672,,,
333,4,18.9,-6.05,-13.2,789.354,,,
334,74,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
335,1,6.3,6.05,-187.3,121.817,,,
336,3,6.3,-6.05,-96.9,452.667,,,
337,4,18.9,-6.05,-13.2,83.322,,,
338,75,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
339,1,6.3,6.05,-187.3,108.933,,,
340,2,-6.3,6.05,-134.8,301.716,,,
341,3,6.3,6.05,-96.9,438.689,,,
342,4,6.3,6.05,-13.2,763.768,,,
343,76,100.0,1.0,1.0,-220.0,0.0,0.0,2.0
344,1,6.3,6.05,-187.3,112.225,,,
345,3,6.3,-6.05,-96.9,413.544,,,
346,77,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
347,1,6.3,6.05,-187.3,118.942,,,
348,2,-6.3,6.05,-134.8,295.482,,,
349,3,-6.3,6.05,-96.9,444.887,,,
350,4,-18.9,6.05,-13.2,765.827,,,
351,78,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
352,1,6.3,6.05,-187.3,11.443,,,
353,2,-6.3,-6.05,-134.8,288.559,,,
354,3,-6.3,-6.05,-96.9,419.208,,,
355,4,6.3,-6.05,-13.2,753.729,,,
356,79,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
357,1,6.3,6.05,-187.3,106.378,,,
358,2,6.3,6.05,-134.8,30.875,,,
359,3,6.3,6.05,-96.9,468.632,,,
360,4,18.9,6.05,-13.2,821.228,,,
361,80,100.0,1.0,1.0,-220.0,0.0,0.0,2.0
362,1,6.3,6.05,-187.3,115.229,,,
363,4,18.9,6.05,-13.2,782.574,,,
364,81,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
365,1,6.3,6.05,-187.3,10.477,,,
366,3,-6.3,-6.05,-96.9,42.059,,,
367,4,-6.3,6.05,-13.2,705.701,,,
368,82,100.0,1.0,1.0,-220.0,0.0,0.0,2.0
369,1,6.3,6.05,-187.3,116.602,,,
370,3,6.3,6.05,-96.9,454.483,,,
371,83,100.0,1.0,1.0,-220.0,0.0,0.0,1.0
372,1,6.3,6.05,-187.3,121.253,,,
373,84,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
374,1,6.3,6.05,-187.3,112.814,,,
375,3,-6.3,6.05,-96.9,424.219,,,
376,4,-6.3,6.05,-13.2,739.553,,,
377,85,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
378,1,6.3,6.05,-187.3,106.898,,,
379,2,-6.3,6.05,-134.8,299.089,,,
380,3,-6.3,6.05,-96.9,442.921,,,
381,4,-6.3,18.15,-13.2,784.511,,,
382,86,100.0,1.0,1.0,-220.0,0.0,0.0,5.0
383,1,6.3,6.05,-187.3,114.235,,,
384,3,-44.1,-6.05,-96.9,696.093,,,
385,3,-6.3,6.05,-96.9,429.732,,,
386,4,-6.3,18.15,-13.2,8.033,,,
387,4,6.3,18.15,-13.2,786.553,,,
388,87,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
389,1,6.3,6.05,-187.3,108.189,,,
390,3,-6.3,6.05,-96.9,428.417,,,
391,4,-6.3,6.05,-13.2,750.205,,,
392,88,100.0,1.0,1.0,-220.0,0.0,0.0,2.0
393,1,6.3,6.05,-187.3,115.734,,,
394,4,-6.3,-6.05,-13.2,697.041,,,
395,89,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
396,1,6.3,6.05,-187.3,117.521,,,
397,2,-6.3,6.05,-134.8,304.217,,,
398,3,-6.3,6.05,-96.9,444.667,,,
399,4,-6.3,6.05,-13.2,726.637,,,
400,90,100.0,1.0,1.0,-220.0,0.0,0.0,5.0
401,1,6.3,6.05,-187.3,116.117,,,
402,2,6.3,6.05,-134.8,313.179,,,
403,3,18.9,-6.05,-96.9,482.354,,,
404,4,31.5,-6.05,-13.2,877.916,,,
405,4,6.3,6.05,-13.2,756.809,,,
406,91,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
407,1,6.3,6.05,-187.3,111.913,,,
408,3,-6.3,-6.05,-96.9,41.996,,,
409,4,-6.3,-6.05,-13.2,751.798,,,
410,92,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
411,1,6.3,6.05,-187.3,112.355,,,
412,2,6.3,6.05,-134.8,296.715,,,
413,4,18.9,-6.05,-13.2,801.731,,,
414,4,18.9,6.05,-13.2,797.045,,,
415,93,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
416,1,6.3,6.05,-187.3,113.018,,,
417,2,6.3,-6.05,-134.8,302.569,,,
418,3,6.3,-6.05,-96.9,445.994,,,
419,4,6.3,-6.05,-13.2,732.635,,,
420,94,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
421,1,6.3,6.05,-187.3,113.771,,,
422,2,6.3,6.05,-134.8,289.216,,,
423,3,-6.3,6.05,-96.9,429.085,,,
424,4,-18.9,6.05,-13.2,761.104,,,
425,95,100.0,1.0,1.0,-220.0,0.0,0.0,2.0
426,1,6.3,6.05,-187.3,11.453,,,
427,3,-6.3,6.05,-96.9,44.691,,,
428,96,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
429,1,6.3,6.05,-187.3,105.386,,,
430,2,-6.3,-6.05,-134.8,292.137,,,
431,3,-6.3,-6.05,-96.9,446.256,,,
432,4,-18.9,-6.05,-13.2,759.391,,,
433,97,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
434,1,6.3,6.05,-187.3,121.929,,,
435,2,6.3,6.05,-134.8,285.243,,,
436,3,-6.3,6.05,-96.9,418.955,,,
437,4,6.3,6.05,-13.2,717.851,,,
438,98,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
439,1,6.3,6.05,-187.3,113.214,,,
440,2,6.3,6.05,-134.8,305.308,,,
441,3,6.3,6.05,-96.9,456.667,,,
442,4,6.3,18.15,-13.2,771.779,,,
443,99,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
444,1,6.3,6.05,-187.3,112.957,,,
445,2,-6.3,-6.05,-134.8,292.118,,,
446,3,-6.3,-6.05,-96.9,417.832,,,
447,4,-6.3,-18.15,-13.2,783.458,,,
448,100,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
449,1,6.3,6.05,-187.3,112.116,,,
450,2,6.3,-6.05,-134.8,296.371,,,
451,3,6.3,-6.05,-96.9,434.625,,,
452,1,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
453,1,6.3,6.05,-187.3,116.614,,,
454,2,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
455,1,6.3,6.05,-187.3,100.586,,,
456,3,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
457,1,6.3,6.05,-187.3,105.426,,,
458,4,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
459,1,6.3,6.05,-187.3,110.828,,,
460,5,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
461,1,6.3,6.05,-187.3,11.411,,,
462,6,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
463,1,6.3,6.05,-187.3,108.729,,,
464,7,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
465,1,6.3,6.05,-187.3,116.462,,,
466,8,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
467,1,6.3,6.05,-187.3,115.169,,,
468,9,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
469,1,6.3,6.05,-187.3,113.288,,,
470,10,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
471,1,6.3,6.05,-187.3,116.544,,,
472,11,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
473,1,6.3,6.05,-187.3,115.331,,,
474,12,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
475,1,6.3,6.05,-187.3,114.193,,,
476,13,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
477,1,6.3,6.05,-187.3,106.222,,,
478,14,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
479,1,6.3,6.05,-187.3,122.009,,,
480,15,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
481,1,6.3,6.05,-187.3,113.954,,,
482,16,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
483,1,6.3,6.05,-187.3,110.955,,,
484,17,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
485,1,6.3,6.05,-187.3,111.426,,,
486,18,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
487,1,6.3,6.05,-187.3,102.574,,,
488,19,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
489,1,6.3,6.05,-187.3,114.409,,,
490,20,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
491,1,6.3,6.05,-187.3,102.847,,,
492,21,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
493,1,6.3,6.05,-187.3,108.357,,,
494,22,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
495,1,6.3,6.05,-187.3,109.321,,,
496,23,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
497,1,6.3,6.05,-187.3,103.344,,,
498,24,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
499,1,6.3,6.05,-187.3,11.503,,,
500,25,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
501,1,6.3,6.05,-187.3,121.377,,,
502,26,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
503,1,6.3,6.05,-187.3,115.683,,,
504,27,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
505,1,6.3,6.05,-187.3,113.161,,,
506,28,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
507,1,6.3,6.05,-187.3,114.373,,,
508,29,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
509,1,6.3,6.05,-187.3,122.381,,,
510,30,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
511,1,6.3,6.05,-187.3,117.797,,,
512,31,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
513,1,6.3,6.05,-187.3,11.046,,,
514,32,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
515,1,6.3,6.05,-187.3,10.946,,,
516,33,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
517,1,6.3,6.05,-187.3,116.869,,,
518,34,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
519,1,6.3,6.05,-187.3,108.213,,,
520,35,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
521,1,6.3,6.05,-187.3,113.385,,,
522,36,10.0,1.0,1.0,-220.0,0.0,0.0,1.0
