Hit_Id,Event_Number,Ini_E[MeV],Ini_X[cm],Ini_Y[cm],Ini_Z[cm],Ini_Theta,Ini_Phi,Number_of_hits,Plane_h,X_h[cm],Y_h[cm],Z_h[cm],Time_h[ns]
595,4042,133,1.0,1.0,-220.0,0.0,0.0,6,2,6.3,-6.05,-134.8,291.017
596,4042,133,1.0,1.0,-220.0,0.0,0.0,6,4,6.3,-6.05,-13.2,727.295
597,4042,133,1.0,1.0,-220.0,0.0,0.0,6,3,-6.3,6.05,-96.9,441.913
598,4042,133,1.0,1.0,-220.0,0.0,0.0,6,4,-18.9,-6.05,-13.2,836.244
599,4042,133,1.0,1.0,-220.0,0.0,0.0,6,4,-18.9,-18.15,-13.2,86.891
537,4028,133,1.0,1.0,-220.0,0.0,0.0,6,1,6.3,6.05,-187.3,115.256
538,4028,133,1.0,1.0,-220.0,0.0,0.0,6,3,6.3,6.05,-96.9,426.193
539,4028,133,1.0,1.0,-220.0,0.0,0.0,6,4,18.9,-18.15,-13.2,830.933
540,4028,133,1.0,1.0,-220.0,0.0,0.0,6,3,6.3,-6.05,-96.9,41.409
541,4028,133,1.0,1.0,-220.0,0.0,0.0,6,4,6.3,6.05,-13.2,712.024
542,4028,133,1.0,1.0,-220.0,0.0,0.0,6,4,-6.3,-6.05,-13.2,70.807
230,3067,100,1.0,1.0,-220.0,0.0,0.0,6,1,6.3,6.05,-187.3,112.697
231,3067,100,1.0,1.0,-220.0,0.0,0.0,6,2,-6.3,18.15,-134.8,378.247
232,3067,100,1.0,1.0,-220.0,0.0,0.0,6,2,-6.3,-6.05,-134.8,358.371
233,3067,100,1.0,1.0,-220.0,0.0,0.0,6,3,-31.5,-6.05,-96.9,572.954
234,3067,100,1.0,1.0,-220.0,0.0,0.0,6,2,6.3,-6.05,-134.8,292.607
235,3067,100,1.0,1.0,-220.0,0.0,0.0,6,3,-6.3,6.05,-96.9,422.041
221,3065,100,1.0,1.0,-220.0,0.0,0.0,6,1,6.3,6.05,-187.3,113.711
222,3065,100,1.0,1.0,-220.0,0.0,0.0,6,3,-6.3,-6.05,-96.9,426.727
223,3065,100,1.0,1.0,-220.0,0.0,0.0,6,4,-18.9,-6.05,-13.2,820.161
224,3065,100,1.0,1.0,-220.0,0.0,0.0,6,2,6.3,6.05,-134.8,286.704
225,3065,100,1.0,1.0,-220.0,0.0,0.0,6,3,6.3,6.05,-96.9,42.128
226,3065,100,1.0,1.0,-220.0,0.0,0.0,6,4,18.9,-6.05,-13.2,793.909
1011,5064,178,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,1.14718
1012,5064,178,1.0,1.0,-220.0,0.0,0.0,5,2,6.3,6.05,-134.8,3.20862
1013,5064,178,1.0,1.0,-220.0,0.0,0.0,5,3,18.9,18.15,-96.9,5.33537
1014,5064,178,1.0,1.0,-220.0,0.0,0.0,5,4,44.1,42.35,-13.2,10.726
1015,5064,178,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,-6.05,-13.2,6.98889
1003,5062,178,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,1.17548
1004,5062,178,1.0,1.0,-220.0,0.0,0.0,5,2,-31.5,-6.05,-134.8,4.84419
1005,5062,178,1.0,1.0,-220.0,0.0,0.0,5,2,-6.3,-6.05,-134.8,3.36443
1006,5062,178,1.0,1.0,-220.0,0.0,0.0,5,3,6.3,6.05,-96.9,4.35612
1007,5062,178,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,6.05,-13.2,7.4294
998,5061,178,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,1.1581
999,5061,178,1.0,1.0,-220.0,0.0,0.0,5,3,6.3,-6.05,-96.9,4.34056
1000,5061,178,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,-18.15,-13.2,7.9228
1001,5061,178,1.0,1.0,-220.0,0.0,0.0,5,4,-6.3,-6.05,-13.2,7.09167
1002,5061,178,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,-6.05,-13.2,7.27043
792,4098,133,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,0.991923
793,4098,133,1.0,1.0,-220.0,0.0,0.0,5,2,-6.3,6.05,-134.8,296.834
794,4098,133,1.0,1.0,-220.0,0.0,0.0,5,3,-6.3,6.05,-96.9,427.889
795,4098,133,1.0,1.0,-220.0,0.0,0.0,5,4,-6.3,6.05,-13.2,731.548
796,4098,133,1.0,1.0,-220.0,0.0,0.0,5,2,-6.3,-18.15,-134.8,368.804
770,4092,133,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,110.224
771,4092,133,1.0,1.0,-220.0,0.0,0.0,5,2,6.3,6.05,-134.8,304.278
772,4092,133,1.0,1.0,-220.0,0.0,0.0,5,3,6.3,6.05,-96.9,448.057
773,4092,133,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,18.15,-13.2,779.994
774,4092,133,1.0,1.0,-220.0,0.0,0.0,5,3,-6.3,18.15,-96.9,51.676
676,4065,133,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,114.501
677,4065,133,1.0,1.0,-220.0,0.0,0.0,5,2,-6.3,-6.05,-134.8,303.788
678,4065,133,1.0,1.0,-220.0,0.0,0.0,5,3,-6.3,6.05,-96.9,467.987
679,4065,133,1.0,1.0,-220.0,0.0,0.0,5,4,-18.9,6.05,-13.2,782.337
680,4065,133,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,-30.25,-13.2,864.924
658,4059,133,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,116.455
659,4059,133,1.0,1.0,-220.0,0.0,0.0,5,2,6.3,6.05,-134.8,292.008
660,4059,133,1.0,1.0,-220.0,0.0,0.0,5,3,6.3,6.05,-96.9,419.735
661,4059,133,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,6.05,-13.2,71.146
662,4059,133,1.0,1.0,-220.0,0.0,0.0,5,4,18.9,-6.05,-13.2,833.394
619,4048,133,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,109.544
620,4048,133,1.0,1.0,-220.0,0.0,0.0,5,2,6.3,6.05,-134.8,308.657
621,4048,133,1.0,1.0,-220.0,0.0,0.0,5,3,6.3,6.05,-96.9,454.022
622,4048,133,1.0,1.0,-220.0,0.0,0.0,5,4,31.5,6.05,-13.2,851.469
623,4048,133,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,6.05,-13.2,724.046
563,4034,133,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,114.632
564,4034,133,1.0,1.0,-220.0,0.0,0.0,5,2,-6.3,6.05,-134.8,296.771
565,4034,133,1.0,1.0,-220.0,0.0,0.0,5,3,-6.3,6.05,-96.9,43.054
566,4034,133,1.0,1.0,-220.0,0.0,0.0,5,4,-31.5,6.05,-13.2,851.188
567,4034,133,1.0,1.0,-220.0,0.0,0.0,5,4,-18.9,6.05,-13.2,798.846
481,4011,133,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,112.282
482,4011,133,1.0,1.0,-220.0,0.0,0.0,5,2,-6.3,-6.05,-134.8,280.078
483,4011,133,1.0,1.0,-220.0,0.0,0.0,5,3,-6.3,-6.05,-96.9,449.208
484,4011,133,1.0,1.0,-220.0,0.0,0.0,5,4,-18.9,-6.05,-13.2,764.157
485,4011,133,1.0,1.0,-220.0,0.0,0.0,5,4,-6.3,-6.05,-13.2,733.518
472,4009,133,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,110.053
473,4009,133,1.0,1.0,-220.0,0.0,0.0,5,2,-6.3,-6.05,-134.8,303.412
474,4009,133,1.0,1.0,-220.0,0.0,0.0,5,3,-6.3,-6.05,-96.9,452.568
475,4009,133,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,-18.15,-13.2,781.133
476,4009,133,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,-6.05,-13.2,765.619
306,3090,100,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,116.117
307,3090,100,1.0,1.0,-220.0,0.0,0.0,5,2,6.3,6.05,-134.8,313.179
308,3090,100,1.0,1.0,-220.0,0.0,0.0,5,3,18.9,-6.05,-96.9,482.354
309,3090,100,1.0,1.0,-220.0,0.0,0.0,5,4,31.5,-6.05,-13.2,877.916
310,3090,100,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,6.05,-13.2,756.809
292,3086,100,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,114.235
293,3086,100,1.0,1.0,-220.0,0.0,0.0,5,3,-44.1,-6.05,-96.9,696.093
294,3086,100,1.0,1.0,-220.0,0.0,0.0,5,3,-6.3,6.05,-96.9,429.732
295,3086,100,1.0,1.0,-220.0,0.0,0.0,5,4,-6.3,18.15,-13.2,8.033
296,3086,100,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,18.15,-13.2,786.553
210,3062,100,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,110.254
211,3062,100,1.0,1.0,-220.0,0.0,0.0,5,2,-6.3,6.05,-134.8,295.735
212,3062,100,1.0,1.0,-220.0,0.0,0.0,5,3,-6.3,6.05,-96.9,431.207
213,3062,100,1.0,1.0,-220.0,0.0,0.0,5,4,-6.3,30.25,-13.2,87.861
214,3062,100,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,18.15,-13.2,802.758
184,3055,100,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,116.565
185,3055,100,1.0,1.0,-220.0,0.0,0.0,5,2,-6.3,6.05,-134.8,329.457
186,3055,100,1.0,1.0,-220.0,0.0,0.0,5,3,-18.9,6.05,-96.9,50.095
187,3055,100,1.0,1.0,-220.0,0.0,0.0,5,4,-31.5,18.15,-13.2,914.609
188,3055,100,1.0,1.0,-220.0,0.0,0.0,5,4,-6.3,18.15,-13.2,780.057
179,3054,100,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,109.667
180,3054,100,1.0,1.0,-220.0,0.0,0.0,5,3,6.3,-6.05,-96.9,460.169
181,3054,100,1.0,1.0,-220.0,0.0,0.0,5,4,6.3,-30.25,-13.2,867.981
182,3054,100,1.0,1.0,-220.0,0.0,0.0,5,2,6.3,-6.05,-134.8,296.487
183,3054,100,1.0,1.0,-220.0,0.0,0.0,5,3,44.1,-6.05,-96.9,702.455
49,3015,100,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,105.818
50,3015,100,1.0,1.0,-220.0,0.0,0.0,5,2,6.3,6.05,-134.8,340.166
51,3015,100,1.0,1.0,-220.0,0.0,0.0,5,3,18.9,6.05,-96.9,498.128
52,3015,100,1.0,1.0,-220.0,0.0,0.0,5,4,18.9,30.25,-13.2,892.614
53,3015,100,1.0,1.0,-220.0,0.0,0.0,5,4,-6.3,6.05,-13.2,733.878
31,3010,100,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,11.575
32,3010,100,1.0,1.0,-220.0,0.0,0.0,5,2,6.3,6.05,-134.8,287.212
33,3010,100,1.0,1.0,-220.0,0.0,0.0,5,3,-6.3,6.05,-96.9,441.527
34,3010,100,1.0,1.0,-220.0,0.0,0.0,5,4,-56.7,54.45,-13.2,122.315
35,3010,100,1.0,1.0,-220.0,0.0,0.0,5,4,-18.9,6.05,-13.2,775.585
1275,2040,56,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,105.181
1276,2040,56,1.0,1.0,-220.0,0.0,0.0,5,2,-6.3,6.05,-134.8,303.428
1277,2040,56,1.0,1.0,-220.0,0.0,0.0,5,3,6.3,6.05,-96.9,41.481
1278,2040,56,1.0,1.0,-220.0,0.0,0.0,5,4,18.9,-30.25,-13.2,881.613
1279,2040,56,1.0,1.0,-220.0,0.0,0.0,5,4,-6.3,18.15,-13.2,812.847
1211,2021,56,1.0,1.0,-220.0,0.0,0.0,5,1,6.3,6.05,-187.3,105.724
1212,2021,56,1.0,1.0,-220.0,0.0,0.0,5,2,6.3,-6.05,-134.8,328.707
1213,2021,56,1.0,1.0,-220.0,0.0,0.0,5,3,18.9,-6.05,-96.9,541.356
1214,2021,56,1.0,1.0,-220.0,0.0,0.0,5,4,56.7,-6.05,-13.2,102.381
1215,2021,56,1.0,1.0,-220.0,0.0,0.0,5,4,44.1,-18.15,-13.2,9.96
1135,5099,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.1065
1136,5099,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.92709
1137,5099,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.34496
1138,5099,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.44446
1110,5092,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.11013
1111,5092,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.87815
1112,5092,178,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,4.34823
1113,5092,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.09251
1106,5091,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.13657
1107,5091,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.91015
1108,5091,178,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,4.31086
1109,5091,178,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,6.9966
1102,5090,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.13682
1103,5090,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.95226
1104,5090,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.34012
1105,5090,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.37014
1092,5088,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.08056
1093,5088,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.90195
1094,5088,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,4.24634
1095,5088,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,7.29891
1085,5086,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.1273
1086,5086,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.91051
1087,5086,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.23127
1088,5086,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,7.47258
1076,5083,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.12769
1077,5083,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,2.9242
1078,5083,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,4.32368
1079,5083,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,7.27966
1072,5082,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.06101
1073,5082,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.84188
1074,5082,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.11529
1075,5082,178,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,7.37801
1068,5081,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.07801
1069,5081,178,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,3.00183
1070,5081,178,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,4.33506
1071,5081,178,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,7.56906
1059,5078,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.17228
1060,5078,178,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,2.83166
1061,5078,178,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,4.39531
1062,5078,178,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-6.05,-13.2,7.56599
1046,5074,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.01264
1047,5074,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,2.87622
1048,5074,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,4.15701
1049,5074,178,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-6.05,-13.2,7.30378
1036,5071,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.15685
1037,5071,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,3.07101
1038,5071,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.3961
1039,5071,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.37526
1029,5069,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.06485
1030,5069,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.93987
1031,5069,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.30894
1032,5069,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.4311
1022,5067,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.11017
1023,5067,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,3.03094
1024,5067,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.45634
1025,5067,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,18.15,-13.2,7.73561
1016,5065,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.06602
1017,5065,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,3.02328
1018,5065,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.31206
1019,5065,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.31664
992,5059,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.1426
993,5059,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,3.00563
994,5059,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.36876
995,5059,178,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,6.05,-13.2,7.9136
986,5057,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.14113
987,5057,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,3.17955
988,5057,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.5795
989,5057,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.77651
977,5054,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.14734
978,5054,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.98077
979,5054,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.27721
980,5054,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.35827
973,5053,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.07309
974,5053,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,3.0776
975,5053,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,4.55443
976,5053,178,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-18.15,-13.2,8.61294
964,5049,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.08003
965,5049,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.95243
966,5049,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.29676
967,5049,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.27564
955,5046,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.12547
956,5046,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,2.95207
957,5046,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,4.42471
958,5046,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,7.18359
948,5044,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.07991
949,5044,178,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,4.29588
950,5044,178,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,7.38963
951,5044,178,1.0,1.0,-220.0,0.0,0.0,4,2,18.9,6.05,-134.8,3.93679
944,5043,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.10963
945,5043,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.86158
946,5043,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.39817
947,5043,178,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,6.05,-13.2,7.61873
940,5042,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.06127
941,5042,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.98981
942,5042,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.27381
943,5042,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,6.92832
936,5041,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.08733
937,5041,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,3.02237
938,5041,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.4021
939,5041,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.41801
915,5035,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.10777
916,5035,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.93439
917,5035,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.37128
918,5035,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,7.36093
907,5032,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.12746
908,5032,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,3.12241
909,5032,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,4.92414
910,5032,178,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-30.25,-13.2,8.98322
897,5029,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.11271
898,5029,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,3.002
899,5029,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,4.36534
900,5029,178,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-18.15,-13.2,7.78514
891,5027,178,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,1.06904
892,5027,178,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,2.92301
893,5027,178,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.28106
